Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
EMEA,France,0,0,0,0,Bureaucratic_Code_4,2019-01-04,Source_7,France,Account_Name_1827,Opportunity_Name_1445,11001,5810,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,,2019-03-22,Person_Name_17,Product_Family_128,Product_Name_201,EUR,0.265,USD,0.29974,2019-04-01,2019-04-15,2019-04-01,Q2,2019,1,EUR,159055.65,EUR,159055.65
Americas,Central US,1,1,1,1,Bureaucratic_Code_4,2017-12-07,,United States,Account_Name_162,Opportunity_Name_10707,11002,5789,Person_Name_64,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,,2019-03-06,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019-02-28,,2019-02-01,Q1,2019,0,USD,125664.0,USD,125664.0
EMEA,France,0,0,0,0,Bureaucratic_Code_4,2015-07-01,,France,Account_Name_2066,Opportunity_Name_6379,11003,0,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,Size_3,Product_Category_B_1,0.24,EUR,2019-02-28,2019-02-27,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.265,USD,0.29974,2019-02-21,2019-02-21,2019-02-01,Q1,2019,0,EUR,32520.8,EUR,32520.8
EMEA,France,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,France,Account_Name_502,Opportunity_Name_12826,11004,5788,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,2019-02-08,2019-02-01,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.265,USD,0.29974,2019-03-13,2019-03-13,2019-03-01,Q1,2019,0,EUR,59943.0,EUR,59943.0
Americas,,0,0,0,0,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_3532,11005,5894,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,,2019-02-14,Person_Name_46,Product_Family_209,Product_Name_433,USD,0.35,USD,0.35,2019-06-12,2019-06-12,2019-06-01,Q2,2019,3,USD,880629.75,USD,880629.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_473,USD,0.385,USD,0.385,2019-09-03,2019-09-10,2019-09-01,Q3,2019,1,USD,380768.85,USD,1711536.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.385,USD,0.385,2019-09-03,2019-09-10,2019-09-01,Q3,2019,0,USD,126922.95,USD,1711536.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.385,USD,0.385,2019-09-03,2019-09-10,2019-09-01,Q3,2019,0,USD,117948.6,USD,1711536.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_473,USD,0.385,USD,0.385,2019-08-19,2019-08-23,2019-08-01,Q3,2019,1,USD,192734.85,USD,1711536.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.385,USD,0.385,2019-08-19,2019-08-23,2019-08-01,Q3,2019,0,USD,112820.4,USD,1711536.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_477,USD,0.385,USD,0.385,2019-08-19,2019-08-23,2019-08-01,Q3,2019,0,USD,141025.5,USD,1711536.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_473,USD,0.385,USD,0.385,2019-08-19,2019-08-23,2019-08-01,Q3,2019,1,USD,305555.25,USD,1711536.75
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_1249,11006,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-10,2019-02-20,Person_Name_46,Product_Family_221,Product_Name_473,USD,0.385,USD,0.385,2019-08-19,2019-08-23,2019-08-01,Q3,2019,1,USD,333760.35,USD,1711536.75
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-11-23,,United States,Account_Name_141,Opportunity_Name_8292,11007,5790,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-02-28,2019-02-01,Person_Name_64,Product_Family_208,Product_Name_439,USD,0.36,USD,0.36,2019-02-08,2019-02-08,2019-02-01,Q1,2019,0,USD,4098.6,USD,4428.6
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2017-11-23,,United States,Account_Name_141,Opportunity_Name_8292,11007,5790,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-02-28,2019-02-01,Person_Name_64,Product_Family_29,Product_Name_29,USD,,USD,,2019-02-08,2019-02-08,2019-02-01,Q1,2019,0,USD,330.0,USD,4428.6
EMEA,France,1,1,1,1,Bureaucratic_Code_4,2013-08-21,Source_7,France,Account_Name_1841,Opportunity_Name_12767,11008,0,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,2018-12-28,2019-04-13,Person_Name_16,Product_Family_172,Product_Name_335,EUR,0.315,USD,0.35629,2019-10-07,2020-06-26,2019-10-01,Q4,2019,6,EUR,1886361.75,EUR,1886361.75
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2017-09-14,,Japan,Account_Name_118,Opportunity_Name_2293,11009,5913,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,,2019-02-15,Person_Name_55,Product_Family_132,Product_Name_231,JPY,0.0,USD,0.0,2019-02-19,2019-02-19,2019-02-01,Q1,2019,0,JPY,11020.0,JPY,11020.0
Japan,Japan,1,1,1,1,Bureaucratic_Code_4,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_8099,11010,5806,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,2019-03-31,2019-02-04,Person_Name_32,Product_Family_100,Product_Name_132,JPY,0.0,USD,0.0,2019-02-08,2019-02-08,2019-02-01,Q1,2019,0,JPY,10800.0,JPY,10800.0
Americas,Central US,1,1,1,1,Bureaucratic_Code_4,2019-02-01,,United States,Account_Name_153,Opportunity_Name_7197,11011,5802,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-02-01,,,,,,,,2019-03-06,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019-02-20,2019-02-20,2019-02-01,Q1,2019,0,USD,44880.0,USD,44880.0
Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-05-17,Source_9,United States,Account_Name_177,Opportunity_Name_11467,11012,5803,Person_Name_64,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-02-01,,,,,,,,2019-03-06,Person_Name_45,Product_Family_216,Product_Name_459,USD,0.36,USD,0.36,2019-03-01,2019-03-01,2019-03-01,Q1,2019,0,USD,59043.6,USD,75438.0
Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-05-17,Source_9,United States,Account_Name_177,Opportunity_Name_11467,11012,5803,Person_Name_64,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-02-01,,,,,,,,2019-03-06,Person_Name_45,Product_Family_208,Product_Name_439,USD,0.36,USD,0.36,2019-03-01,2019-03-01,2019-03-01,Q1,2019,0,USD,16394.4,USD,75438.0
Americas,Central US,1,1,1,1,Bureaucratic_Code_4,2016-10-12,Source_7,United States,Account_Name_1880,Opportunity_Name_3311,11013,0,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,,2019-04-13,Person_Name_45,Product_Family_223,Product_Name_483,USD,0.41,USD,0.41,2019-07-31,,2019-07-01,Q3,2019,4,USD,1845000.0,USD,3741250.0
Americas,Central US,1,1,1,1,Bureaucratic_Code_4,2016-10-12,Source_7,United States,Account_Name_1880,Opportunity_Name_3311,11013,0,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-01,,,,,,,,2019-04-13,Person_Name_45,Product_Family_221,Product_Name_476,USD,0.41,USD,0.41,2019-07-31,,2019-07-01,Q3,2019,5,USD,1896250.0,USD,3741250.0
APAC,Philippines,1,1,1,1,Bureaucratic_Code_4,2013-10-03,,Philippines,Account_Name_1904,Opportunity_Name_11917,11014,5971,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-02-01,,,,,,,,2019-02-21,Person_Name_65,Product_Family_195,Product_Name_393,USD,0.245,USD,0.245,2019-02-18,2019-03-31,2019-02-01,Q1,2019,1,USD,157091.55,USD,381382.2
APAC,Philippines,1,1,1,1,Bureaucratic_Code_4,2013-10-03,,Philippines,Account_Name_1904,Opportunity_Name_11917,11014,5971,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-02-01,,,,,,,,2019-02-21,Person_Name_65,Product_Family_209,Product_Name_430,USD,0.255,USD,0.255,2019-02-08,2019-03-31,2019-02-01,Q1,2019,1,USD,191257.65,USD,381382.2
APAC,Philippines,1,1,1,1,Bureaucratic_Code_4,2013-10-03,,Philippines,Account_Name_1904,Opportunity_Name_11917,11014,5971,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-02-01,,,,,,,,2019-02-21,Person_Name_65,Product_Family_173,Product_Name_341,USD,0.22,USD,0.22,2019-03-01,2019-04-28,2019-03-01,Q1,2019,0,USD,33033.0,USD,381382.2
EMEA,Italy,1,1,0,0,Bureaucratic_Code_4,2017-01-10,Source_11,Italy,Account_Name_268,Opportunity_Name_3014,11015,0,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,2019-07-08,2019-04-15,Person_Name_2,Product_Family_127,Product_Name_210,EUR,0.255,USD,0.28843,2019-06-17,2019-06-21,2019-06-01,Q2,2019,1,EUR,128489.4,EUR,128489.4
EMEA,Netherlands,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3081,11016,0,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,Brand_10,Product_Type_1,,,,EUR,2019-02-15,2019-03-01,Person_Name_18,Product_Family_139,Product_Name_242,EUR,0.25,USD,0.28276999999999997,2019-02-04,2019-02-28,2019-02-01,Q1,2019,1,EUR,126555.0,EUR,126555.0
EMEA,Belgium,1,1,0,0,Bureaucratic_Code_4,2016-03-03,,Luxembourg,Account_Name_271,Opportunity_Name_3095,11017,5815,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,2019-02-15,2019-02-05,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,2019-02-25,2019-03-01,2019-02-01,Q1,2019,0,EUR,102960.0,EUR,102960.0
EMEA,France,1,1,0,0,Bureaucratic_Code_4,2013-08-21,Source_7,France,Account_Name_1841,Opportunity_Name_12796,11018,0,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,2019-04-22,2019-04-08,Person_Name_16,Product_Family_140,Product_Name_238,EUR,0.255,USD,0.28843,2019-04-08,2019-04-19,2019-04-01,Q2,2019,2,EUR,510476.85,EUR,510476.85
APAC,Australia,0,0,0,0,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_4739,11019,6059,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-02-01,,,,,,,,2019-04-03,Person_Name_40,Product_Family_221,Product_Name_477,USD,0.31,USD,0.31,2019-03-01,2019-03-01,2019-03-01,Q1,2019,0,USD,83272.2,USD,167669.7
APAC,Australia,0,0,0,0,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_4739,11019,6059,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-02-01,,,,,,,,2019-04-03,Person_Name_40,Product_Family_223,Product_Name_484,USD,0.31,USD,0.31,2019-03-01,2019-03-31,2019-03-01,Q1,2019,0,USD,84397.5,USD,167669.7
EMEA,France,1,0,1,0,Bureaucratic_Code_5,2015-07-01,,France,Account_Name_2066,Opportunity_Name_8776,11020,0,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,2019-02-28,2019-04-13,Person_Name_16,Product_Family_139,Product_Name_243,EUR,0.25,USD,0.28276999999999997,2019-10-07,2019-12-20,2019-10-01,Q4,2019,2,EUR,375830.0,EUR,375830.0
EMEA,Netherlands,1,1,1,1,Bureaucratic_Code_4,2018-12-07,Source_7,Netherlands,Account_Name_1604,Opportunity_Name_3267,11021,5851,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,2019-02-08,2019-02-11,Person_Name_51,Product_Family_118,Product_Name_182,EUR,0.24,USD,0.27146,2019-02-04,2019-02-15,2019-02-01,Q1,2019,0,EUR,104832.0,EUR,104832.0
EMEA,Germany,1,1,1,1,Bureaucratic_Code_4,2017-07-05,Source_7,Germany,Account_Name_978,Opportunity_Name_11321,11022,5881,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,,2019-02-13,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,2019-03-18,2019-03-29,2019-03-01,Q1,2019,0,EUR,77721.6,EUR,300226.58
EMEA,Germany,1,1,1,1,Bureaucratic_Code_4,2017-07-05,Source_7,Germany,Account_Name_978,Opportunity_Name_11321,11022,5881,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,,2019-02-13,Person_Name_13,Product_Family_161,Product_Name_303,EUR,0.315,USD,0.35629,2019-02-25,2019-02-28,2019-02-01,Q1,2019,0,EUR,22920.98,EUR,300226.58
EMEA,Germany,1,1,1,1,Bureaucratic_Code_4,2017-07-05,Source_7,Germany,Account_Name_978,Opportunity_Name_11321,11022,5881,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-01,,,,,,,,2019-02-13,Person_Name_13,Product_Family_168,Product_Name_318,EUR,0.315,USD,0.35629,2019-02-25,2019-02-28,2019-02-01,Q1,2019,1,EUR,199584.0,EUR,300226.58
EMEA,France,1,1,1,1,Bureaucratic_Code_4,2019-02-02,Source_7,France,Account_Name_1488,Opportunity_Name_10327,11023,0,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-02,,,,,,,,2019-02-05,Person_Name_17,Product_Family_112,Product_Name_161,EUR,0.245,USD,0.27712,2019-02-25,2019-02-28,2019-02-01,Q1,2019,0,EUR,21762.13,EUR,21762.13
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_169,11024,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-02,,,,,,,2019-03-10,2019-02-19,Person_Name_46,Product_Family_221,Product_Name_476,USD,0.395,USD,0.395,2019-09-02,2019-09-27,2019-09-01,Q3,2019,5,USD,1953294.75,USD,3984061.95
Americas,,1,1,1,1,Bureaucratic_Code_4,2014-02-28,,United States,Account_Name_1378,Opportunity_Name_169,11024,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-02,,,,,,,2019-03-10,2019-02-19,Person_Name_46,Product_Family_221,Product_Name_476,USD,0.385,USD,0.385,2019-09-02,2019-09-27,2019-09-01,Q3,2019,5,USD,2030767.2,USD,3984061.95
Japan,,1,1,0,0,Bureaucratic_Code_4,2015-04-20,,Japan,Account_Name_1888,Opportunity_Name_7337,11025,5888,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,2019-02-12,2019-02-13,Person_Name_50,Product_Family_132,Product_Name_231,JPY,40.0,USD,0.35962,2019-03-15,2019-03-15,2019-03-01,Q1,2019,0,JPY,2331600.0,JPY,2331600.0
Japan,,1,1,0,0,Bureaucratic_Code_4,2015-04-20,,Japan,Account_Name_1888,Opportunity_Name_7420,11026,5889,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,2019-02-12,2019-02-13,Person_Name_50,Product_Family_132,Product_Name_231,JPY,40.0,USD,0.35962,2019-03-15,2019-03-15,2019-03-01,Q1,2019,0,JPY,2737600.0,JPY,2737600.0
Japan,,1,1,0,0,Bureaucratic_Code_4,2015-04-20,,Japan,Account_Name_1888,Opportunity_Name_10648,11027,0,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,2019-02-12,2019-02-12,Person_Name_50,Product_Family_139,Product_Name_246,JPY,40.0,USD,0.35962,2019-05-20,2019-05-20,2019-05-01,Q2,2019,0,JPY,2690400.0,JPY,2690400.0
Japan,,1,0,1,0,Bureaucratic_Code_5,2018-12-16,,Japan,Account_Name_1446,Opportunity_Name_2027,11028,0,Person_Name_50,Person_Name_50,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,,2019-02-04,Person_Name_50,Product_Family_167,Product_Name_315,JPY,40.0,USD,0.35962,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,JPY,16380000.0,JPY,16380000.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2017-09-14,,Japan,Account_Name_118,Opportunity_Name_2295,11029,5808,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,,2019-02-04,Person_Name_55,Product_Family_168,Product_Name_322,JPY,43.0,USD,0.38659,2019-03-05,2019-03-05,2019-03-01,Q1,2019,0,JPY,3550080.0,JPY,3550080.0
Japan,Japan,1,0,1,0,Bureaucratic_Code_5,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_8103,11030,6375,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-02-04,,,,,,,2019-04-30,2019-04-05,Person_Name_32,Product_Family_145,Product_Name_258,USD,0.305,USD,0.305,2019-10-25,2019-11-29,2019-10-01,Q4,2019,1,USD,163053.0,USD,163053.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_8097,11031,5868,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,2019-03-31,2019-02-12,Person_Name_32,Product_Family_71,Product_Name_76,JPY,66.0,USD,0.58887,2019-02-15,2019-02-15,2019-02-01,Q1,2019,0,JPY,393000.0,JPY,393000.0
EMEA,Germany,1,0,1,0,Bureaucratic_Code_5,2018-07-05,,Germany,Account_Name_1063,Opportunity_Name_12316,11032,5878,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-04,,,,,,,2019-02-12,2019-03-22,Person_Name_13,Product_Family_117,Product_Name_186,EUR,0.235,USD,0.26581,2019-02-11,2019-03-29,2019-02-01,Q1,2019,1,EUR,145418.0,EUR,145418.0
Japan,Japan,1,1,1,1,Bureaucratic_Code_4,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_8101,11033,5867,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,2019-03-31,2019-02-12,Person_Name_32,Product_Family_100,Product_Name_132,JPY,40.0,USD,0.35962,2019-02-13,2019-02-13,2019-02-01,Q1,2019,0,JPY,43200.0,JPY,43200.0
EMEA,Germany,1,1,1,1,Bureaucratic_Code_4,2014-01-22,Source_3,Germany,Account_Name_272,Opportunity_Name_9550,11034,0,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-04,Brand_13,,Size_3,,0.235,EUR,2019-02-08,2019-03-19,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.24,USD,0.27146,2019-04-01,2019-06-28,2019-04-01,Q2,2019,6,EUR,1409400.0,EUR,2624440.0
EMEA,Germany,1,1,1,1,Bureaucratic_Code_4,2014-01-22,Source_3,Germany,Account_Name_272,Opportunity_Name_9550,11034,0,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-04,Brand_13,,Size_3,,0.235,EUR,2019-02-08,2019-03-19,Person_Name_4,Product_Family_221,Product_Name_474,EUR,0.28,USD,0.31671,2019-04-01,2019-04-30,2019-04-01,Q2,2019,2,EUR,580160.0,EUR,2624440.0
EMEA,Germany,1,1,1,1,Bureaucratic_Code_4,2014-01-22,Source_3,Germany,Account_Name_272,Opportunity_Name_9550,11034,0,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-04,Brand_13,,Size_3,,0.235,EUR,2019-02-08,2019-03-19,Person_Name_4,Product_Family_168,Product_Name_319,EUR,0.31,USD,0.35064,2019-04-01,2019-06-28,2019-04-01,Q2,2019,2,EUR,634880.0,EUR,2624440.0
EMEA,Netherlands,1,1,0,0,Bureaucratic_Code_4,2013-10-29,,Germany,Account_Name_1313,Opportunity_Name_370,11035,0,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-02-04,,,Size_4,,,EUR,2019-02-18,2019-04-10,Person_Name_4,Product_Family_209,Product_Name_432,EUR,0.25,USD,0.28276999999999997,2019-06-03,2019-06-28,2019-06-01,Q2,2019,12,EUR,3000206.25,EUR,3000206.25
APAC,Philippines,0,0,0,0,Bureaucratic_Code_4,2019-02-04,Source_6,Philippines,Account_Name_1486,Opportunity_Name_1126,11036,5871,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-02-04,,,,,,,2019-02-28,2019-02-12,Person_Name_47,Product_Family_209,Product_Name_434,USD,0.33,USD,0.33,2019-02-11,2019-03-31,2019-02-01,Q1,2019,0,USD,15028.2,USD,15028.2
EMEA,Germany,1,1,0,0,Bureaucratic_Code_4,2018-10-25,Source_7,Germany,Account_Name_649,Opportunity_Name_7320,11037,5948,Person_Name_14,Person_Name_14,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-04,,,,,,,2019-02-14,2019-02-19,Person_Name_14,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,2019-03-05,2019-03-14,2019-03-01,Q1,2019,0,EUR,95836.65,EUR,95836.65
EMEA,Germany,1,1,1,0,Bureaucratic_Code_2,2018-10-25,Source_7,Germany,Account_Name_649,Opportunity_Name_7321,11038,5857,Person_Name_14,Person_Name_14,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-04,,,,,,,2019-03-19,2019-03-15,Person_Name_14,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,2019-04-16,2019-04-18,2019-04-01,Q2,2019,0,EUR,88013.25,EUR,88013.25
Americas,,0,0,0,0,Bureaucratic_Code_4,2015-06-17,,United States,Account_Name_170,Opportunity_Name_8139,11039,5811,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,2019-02-28,2019-02-05,Person_Name_64,Product_Family_29,Product_Name_29,USD,,USD,,2019-03-11,2019-03-11,2019-03-01,Q1,2019,0,USD,250.0,USD,16196.88
Americas,,0,0,0,0,Bureaucratic_Code_4,2015-06-17,,United States,Account_Name_170,Opportunity_Name_8139,11039,5811,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-04,,,,,,,2019-02-28,2019-02-05,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.405,USD,0.405,2019-03-11,2019-03-11,2019-03-01,Q1,2019,0,USD,15946.88,USD,16196.88
