"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Account_Type_0,Account_Type_1,Account_Type_2,Quote_Type_0,Quote_Type_1,Source _0,Source _1,Source _2,Source _3,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,Region_0,Region_1,Region_2,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6
1,1,1,1,11108,67343.41466666666,225.5,182.0,2,33671.5132,0.28842999999999996,0,0,0,0,0.4375,96,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0
0,0,0,0,11109,59124.38399999999,84.0,61.0,1,59124.38399999999,0.37326,0,0,3,3,0.4375,96,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0
1,1,1,1,11110,200904.5142,297.0,179.0,2,100452.25709999999,0.26581,0,0,4,11,0.8717948717948718,273,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,11222,41817.6,84.0,61.0,1,41817.6,0.44,0,0,4,4,0.9732620320855615,187,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
1,1,1,1,11223,803462.4,1249.0,317.0,4,200865.6,0.37,1,1,0,0,3.1545667447306793,427,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,11224,1612504.4,1249.0,317.0,4,403126.10000000003,0.37,1,1,0,0,3.1545667447306793,427,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,11225,130431.10079999999,54.0,40.0,1,130431.10079999999,0.27146,0,0,27,27,0.4375,96,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0
1,0,0,0,11226,62859.77099999999,436.0,287.0,1,62859.77099999999,0.28276999999999997,0,0,11,11,0.8717948717948718,273,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
0,0,0,0,11227,513513.0,636.0,51.0,1,513513.0,0.285,2,2,90,90,1.5377358490566038,106,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
0,0,0,0,11228,106177.5,10.0,0.0,1,106177.5,0.39,0,0,88,88,6.157407407407407,108,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
0,0,0,0,11229,11781.0,636.0,336.0,1,11781.0,0.34,0,0,56,56,1.2555555555555555,90,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,1,1,1,11230,295185.0,323.5,170.0,2,147592.5,0.265,0,1,51,51,3.272727272727273,11,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0
0,0,0,0,11231,31293.0,436.0,287.0,1,31293.0,0.305,0,0,91,91,1.2555555555555555,90,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,11232,109760.0,636.0,336.0,1,109760.0,0.28,0,0,92,92,1.2555555555555555,90,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,11233,5586.75,457.0,257.0,2,2793.375,0.29000000000000004,0,0,0,0,1.2555555555555555,90,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,11234,3723.53,297.0,179.0,1,3723.53,0.335,0,0,0,0,1.2555555555555555,90,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,11235,269983.8,101.0,16.0,1,269983.8,0.27,1,1,133,133,1.2555555555555555,90,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
1,1,1,1,11236,55030.3,9.444444444444445,9.444444444444445,9,6114.477777777777,0.13,0,0,59,59,1.2555555555555555,90,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
1,1,1,0,11237,6222071.572905454,478.0,75.0,2,3111035.786452727,0.31105,10,10,7,14,4.0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,0,0,0,11238,67801.188,763.0,579.0,1,67801.188,0.29974,0,0,0,0,0.6888888888888889,135,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
0,0,0,0,11239,62073.156599999995,385.0,319.0,1,62073.156599999995,0.29974,0,0,0,0,0.6888888888888889,135,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1,1,0,0,11240,496431.30986885243,44.5,8.5,2,248218.6126,0.35629500000000003,1,1,4,4,0.4375,96,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0
1,1,1,1,11241,15660.0,1249.0,836.0,1,15660.0,0.36,0,0,87,87,6.157407407407407,108,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
0,0,0,0,11242,110510.4,84.0,61.0,1,110510.4,0.455,0,0,0,0,3.1545667447306793,427,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
1,1,0,0,11243,810810.0,259.0,69.0,1,810810.0,0.27,3,3,14,14,1.5377358490566038,106,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1
0,0,0,0,11244,279510.0,636.0,131.0,1,279510.0,0.275,1,1,58,58,1.5377358490566038,106,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,11245,99785.00867999998,260.0,174.0,2,49892.88449999999,0.32801499999999995,0,0,0,0,0.06521739130434782,46,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
1,1,0,0,11246,366509.08800000005,84.0,15.0,1,366509.08800000005,0.36534,1,1,25,25,0.06521739130434782,46,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
0,0,0,0,11247,441498.75,636.0,51.0,1,441498.75,0.275,2,2,0,0,1.5377358490566038,106,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
1,0,1,0,11248,1308610.430859375,42.81818181818182,22.363636363636363,11,118964.42945454548,0.3532090909090909,0,1,3,18,0.9732620320855615,187,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,11249,103270.1835272727,48.0,35.0,2,51635.195999999996,0.36195,0,0,2,2,0.06521739130434782,46,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
1,1,1,1,11250,0.0,10.0,9.0,1,2130046.88,0.425,5,5,53,53,3.4245810055865924,179,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
0,0,0,0,11251,110662.2,478.0,212.0,1,110662.2,0.36,0,0,0,0,3.1545667447306793,427,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
1,0,1,0,11252,67740.75,381.0,65.0,1,67740.75,0.425,0,0,30,30,10.742857142857142,140,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
0,0,0,0,11253,3185.339981258833,490.5,340.5,2,10448.239561265635,0.36672444061613313,0,0,0,0,10.742857142857142,140,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
0,0,0,0,11254,0.0,636.0,336.0,1,109368.0,0.31,0,0,4,4,0.5,10,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
0,0,0,0,11255,26611.2,84.0,61.0,1,26611.2,0.42,0,0,0,0,1.2555555555555555,90,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,11256,7351.5,1249.0,836.0,1,7351.5,0.325,0,0,0,0,1.2555555555555555,90,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,1,1,1,11257,774548.4096,12.0,1.0,1,774548.4096,0.29668,3,3,119,119,0.9732620320855615,187,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,0,11258,806959.3896000001,36.0,0.0,1,806959.3896000001,0.35064,2,2,0,0,0.6888888888888889,135,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
0,0,0,0,11259,46848.35999999999,385.0,319.0,1,46848.35999999999,0.3054,0,0,10,10,0.8717948717948718,273,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
0,0,0,0,11260,66659.48541818181,249.0,186.0,3,22219.69053333333,0.3280166666666666,0,0,10,10,0.8717948717948718,273,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
1,1,1,1,11261,195366.6,478.0,120.0,1,195366.6,0.26,1,1,55,55,0.3,10,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
1,1,1,1,11262,478.1519521306356,442.5,324.5,2,239.0759760653178,0.0,0,0,0,0,0.9732620320855615,187,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,11263,4131.3888,619.0,383.0,1,4131.3888,0.33264,0,0,0,0,0.35294117647058826,85,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
1,1,1,1,11264,182560.17,7.0,5.0,1,182560.17,0.39558000000000004,0,0,30,30,0.35294117647058826,85,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
1,1,1,1,11265,85617.259,7.0,5.0,1,85617.259,0.41356000000000004,0,0,30,30,0.35294117647058826,85,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
1,1,1,1,11266,25199559.0,381.0,109.0,1,25199559.0,0.42,60,60,91,91,6.157407407407407,108,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
1,1,0,0,11267,26254.2655,763.0,579.0,1,26254.2655,0.34163000000000004,0,0,0,0,0.35294117647058826,85,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
1,1,0,0,11268,22978.0338,278.0,178.0,1,22978.0338,0.34163000000000004,0,0,0,0,0.35294117647058826,85,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,0,11269,678660.0000000001,84.0,4.0,1,678660.0000000001,0.33933,2,2,60,60,0.4375,96,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,11270,597799.13,259.0,9.0,1,597799.13,0.2575,2,2,21,21,1.5377358490566038,106,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
1,1,1,1,11271,1834049.1284999999,297.0,21.0,1,1834049.1284999999,0.26581,7,7,18,18,0.8717948717948718,273,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1
0,0,0,0,11272,110834.09999999998,7.0,5.0,1,110834.09999999998,0.37892,0,0,4,4,0.29577464788732394,71,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0,11273,86509.06116923077,449.6666666666667,304.0,3,28836.906399999996,0.32236333333333334,0,0,4,4,0.29577464788732394,71,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0,11274,83217.34614,234.5,190.0,2,41608.3881,0.333675,0,0,0,0,0.4375,96,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0
1,1,0,0,11275,75875.55233076922,572.6666666666666,405.3333333333333,3,25291.578199999993,0.3204766666666667,0,0,0,0,0.13559322033898305,59,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0
1,1,1,1,11276,301298.4,1249.0,317.0,1,301298.4,0.37,1,1,0,0,3.1545667447306793,427,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,11277,1897064.0,1249.0,317.0,4,474266.0,0.37,1,1,0,0,3.1545667447306793,427,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
0,0,0,0,11278,123527.25,478.0,212.0,1,123527.25,0.35,0,0,14,14,10.742857142857142,140,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
1,1,1,1,11279,851037.0,6.0,0.0,1,851037.0,0.425,2,2,91,91,6.157407407407407,108,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
1,0,0,0,11280,1314102.4565625,38.7,13.9,10,131410.2732,0.354598,0,1,4,8,0.6888888888888889,135,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1
0,0,0,0,11281,111968.66849999999,7.0,5.0,1,111968.66849999999,0.37326,0,0,32,32,0.6888888888888889,135,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1
1,1,1,1,11282,0.0,1249.0,836.0,1,5220.0,0.36,0,0,0,0,3.4245810055865924,179,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,0,1,0,11283,10106250.0,259.0,115.0,1,10106250.0,0.375,27,27,-231,-231,7.838095238095238,105,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
1,0,1,0,11284,952000.0,259.0,9.0,1,952000.0,0.4,2,2,-47,-47,7.838095238095238,105,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
1,0,1,0,11285,136059.0,0.0,0.0,1,136059.0,0.475,0,0,-200,-200,7.838095238095238,105,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
1,1,1,1,11286,579652.0,15.0,1.0,1,579652.0,0.29,2,2,0,0,0.37142857142857144,35,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,11287,7965.0,385.0,319.0,1,7965.0,0.3,0,0,0,0,1.2555555555555555,90,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
