"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
1,1,1,1,11303,6010.0,1.1311063829787233,59089.562999999995,59089.562999999995,436.0,287.0,1,59089.562999999995,0.26581,0,0,3,3,0.8717948717948718,273,13,4,157,-47,53,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0
1,0,1,0,11304,5935.0,1.0,54437.5,58301.5,196.0,36.0,2,29150.75,0.265,0,0,58,58,1.2555555555555555,90,50,85,917,-48,22,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
1,1,0,0,11305,6074.462630792227,1.0,9800070.0,9800070.0,10.0,0.0,1,9800070.0,0.28,35,35,244,244,11.5,14,37,85,806,-106,111,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,11306,6074.462630792227,1.0,1200020.4,1200020.4,381.0,114.0,1,1200020.4,0.24,5,5,11,11,1.5377358490566038,106,27,85,1992,-11,69,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0
0,0,0,0,11307,6074.462630792227,1.1311076923076921,123439.76189999998,123439.76189999998,12.0,9.0,1,123439.76189999998,0.36761,0,0,56,56,0.4375,96,12,21,156,-8,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0
0,0,0,0,11308,5635.0,1.1310943396226414,67801.188,67801.188,1249.0,836.0,1,67801.188,0.29974,0,0,0,0,0.13559322033898305,59,3,1,1043,0,5,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,11309,5712.0,1.1310833333333332,80354.87459999998,160709.74919999996,381.0,65.0,2,80354.87459999998,0.27146,0,0,4,10,0.4791666666666667,48,3,53,1953,-11,53,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,0,0,0,11310,5733.0,1.1310799999999999,117117.67859999998,117117.67859999998,278.0,178.0,1,117117.67859999998,0.28276999999999997,0,0,45,45,0.8717948717948718,273,13,85,0,-14,32,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
1,0,1,0,11311,6074.462630792227,1.1310857142857145,125414.78400000001,125414.78400000001,84.0,61.0,1,125414.78400000001,0.39588,0,0,27,27,0.4791666666666667,48,3,104,1953,-85,104,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,0,0,0,11312,6074.462630792227,1.1310819672131147,254284.758,254284.758,12.0,1.0,1,254284.758,0.34498,1,1,14,14,0.85,20,4,132,1953,-96,117,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,0,0,0,11313,6074.462630792227,1.0,71148.0,71148.0,259.0,42.0,1,71148.0,0.28,0,0,14,14,1.5377358490566038,106,27,110,0,-78,142,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
0,0,0,0,11314,6074.462630792227,1.131111111111111,184217.27999999997,184217.27999999997,763.0,100.0,1,184217.27999999997,0.3054,1,1,5,5,0.85,20,4,110,1993,-96,105,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
1,0,0,0,11315,5636.0,1.1310967741935485,86152.248,86152.248,12.0,9.0,1,86152.248,0.35064,0,0,28,28,0.8717948717948718,273,13,85,1993,-71,50,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,11316,5642.0,1.1310799999999999,13608.306249999998,13608.306249999998,61.0,50.0,1,13608.306249999998,0.28276999999999997,0,0,11,11,0.06521739130434782,46,2,15,554,-1,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,1,11317,6074.462630792227,1.0,338094.9,338094.9,6.0,4.0,1,338094.9,0.39,1,1,91,91,6.157407407407407,108,502,85,1115,-1,172,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0
1,0,0,0,11318,5688.0,1.13109375,114665.76,114665.76,84.0,61.0,1,114665.76,0.36195,0,0,2,2,0.8717948717948718,273,13,10,42,-7,11,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
1,0,1,0,11319,5665.0,1.1311063829787233,26913.262499999997,26913.262499999997,619.0,383.0,1,26913.262499999997,0.26581,0,0,0,0,0.13559322033898305,59,3,7,1044,-4,11,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,11320,5703.0,1.1310799999999999,20953.256999999998,99785.00867999998,260.0,174.0,2,49892.88449999999,0.32801499999999995,0,0,11,11,0.06521739130434782,46,2,7,730,-7,17,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0
0,0,0,0,11321,5648.0,1.0,285862.5,0.0,259.0,24.0,1,285862.5,0.375,1,1,3,3,3.4245810055865924,179,56,84,939,-53,17,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,11322,5641.0,0.00899046511627907,37854.8928,37854.8928,84.0,61.0,1,37854.8928,0.38659,0,0,0,0,0.35294117647058826,85,15,84,484,0,28,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,11323,6074.462630792227,0.00899046511627907,83627.1488,83627.1488,84.0,61.0,1,83627.1488,0.38659,0,0,0,0,0.35294117647058826,85,15,84,484,0,89,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,1,1,11324,5647.0,1.0,94853.2,94853.2,1249.0,836.0,1,94853.2,0.37,0,0,0,0,3.1545667447306793,427,175,84,1994,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,0,1,0,11325,6074.462630792227,0.00899030303030303,125270.16320000001,125270.16320000001,763.0,579.0,1,125270.16320000001,0.29668,0,0,7,7,0.35294117647058826,85,15,354,1484,-81,81,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
1,1,0,0,11326,6074.462630792227,0.0089905,66997.206,66997.206,478.0,212.0,1,66997.206,0.35962,0,0,0,0,0.35294117647058826,85,15,84,73,-60,79,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1,1,1,1,11327,6074.462630792227,0.00899030303030303,90855.2832,90855.2832,763.0,579.0,1,90855.2832,0.29668,0,0,29,29,0.9732620320855615,187,20,84,1632,-80,233,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,11328,5640.0,1.0,68607.0,68607.0,259.0,42.0,1,68607.0,0.27,0,0,19,19,1.5377358490566038,106,27,7,438,0,21,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
1,1,1,1,11329,6074.462630792227,1.1310833333333332,244155.1959,244155.1959,478.0,120.0,1,244155.1959,0.27146,1,1,25,25,0.4375,96,12,20,1044,-49,52,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,11330,6074.462630792227,1.131090909090909,74890.88639999999,74890.88639999999,84.0,61.0,1,74890.88639999999,0.37326,0,0,4,4,0.06521739130434782,46,2,7,0,-4,24,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0
1,1,1,1,11331,6074.462630792227,1.1310967741935485,355464.8064,355464.8064,84.0,15.0,1,355464.8064,0.35064,1,1,60,60,0.4375,96,12,48,197,0,49,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
0,0,0,0,11332,5689.0,1.1310943396226414,31640.554399999997,87659.58510188678,666.5,448.5,2,43830.0436,0.33933,0,0,46,46,0.2857142857142857,7,1,14,1717,-18,31,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0
1,1,0,0,11333,5643.0,1.1310967741935485,43076.124,102200.81458064516,48.0,35.0,2,51100.254,0.36195,0,0,3,3,0.06521739130434782,46,2,14,1994,0,10,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,11334,5644.0,1.1310967741935485,43076.124,102200.81458064516,48.0,35.0,2,51100.254,0.36195,0,0,12,12,0.06521739130434782,46,2,7,1994,0,7,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,11335,5646.0,1.13109375,114665.76,229331.52,84.0,61.0,2,114665.76,0.36195,0,0,4,4,0.8717948717948718,273,13,7,1994,0,66,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
1,1,1,1,11336,6074.462630792227,1.1310833333333332,401774.37299999996,401774.37299999996,478.0,120.0,1,401774.37299999996,0.27146,1,1,4,4,0.29577464788732394,71,2,178,1596,-94,157,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
1,0,1,0,11337,5663.0,1.1311063829787233,177268.68899999998,177268.68899999998,436.0,103.0,1,177268.68899999998,0.26581,1,1,11,11,0.8717948717948718,273,13,84,1994,-32,52,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,0,0,11338,5859.0,1.131090909090909,209946.30799999996,209946.30799999996,385.0,46.0,1,209946.30799999996,0.31105,1,1,0,0,0.8717948717948718,273,13,17,758,-91,112,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0
1,1,1,1,11339,6074.462630792227,1.1310833333333332,136359.7872,136359.7872,54.0,8.0,1,136359.7872,0.27146,1,1,4,4,0.29577464788732394,71,2,156,1995,-93,135,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
1,1,1,1,11340,6074.462630792227,1.1311020408163264,544707.0719999999,544707.0719999999,54.0,1.0,1,544707.0719999999,0.27712,2,2,4,4,2.0,1,2,114,0,-93,93,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0
0,0,0,0,11341,6074.462630792227,1.1310857142857145,250829.56800000003,250829.56800000003,84.0,15.0,1,250829.56800000003,0.39588,1,1,4,4,0.29577464788732394,71,2,86,130,-88,65,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
0,0,0,0,11342,5653.0,1.0,1400.0,0.0,423.5,298.0,4,5688.025,0.44586222030806655,0,0,0,0,7.838095238095238,105,330,83,324,-52,6,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
1,0,0,0,11343,5697.0,0.008990277777777778,29024.932,29024.932,278.0,178.0,1,29024.932,0.32365,0,0,0,0,0.35294117647058826,85,15,83,485,-6,41,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,1,1,11344,6371.0,0.008990487804878048,737146.2779999999,737146.2779999999,3.0,1.0,1,737146.2779999999,0.36861,2,2,0,0,0.9732620320855615,187,20,83,-31,-86,307,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,1,1,11345,5675.0,1.0,20880.0,33175.8,815.0,450.5,2,16587.9,0.36,0,0,76,76,6.157407407407407,108,502,82,565,-4,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,1,1,11346,6074.462630792227,1.0,6143070.0,6143070.0,478.0,35.0,1,6143070.0,0.307,20,20,90,90,0.9732620320855615,187,20,82,537,-90,139,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,11347,6074.462630792227,1.0,112785.75,220814.55,42.0,30.5,2,110407.275,0.33999999999999997,0,0,136,136,0.9732620320855615,187,20,82,0,-35,17,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
0,0,0,0,11348,5650.0,1.0,17986.15,17986.15,385.0,319.0,1,17986.15,0.335,0,0,0,0,1.2555555555555555,90,50,81,585,0,32,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,11349,5654.0,1.131090909090909,70949.26079999999,70949.26079999999,84.0,61.0,1,70949.26079999999,0.37326,0,0,4,4,0.06521739130434782,46,2,11,733,-78,21,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0
0,0,0,0,11350,6074.462630792227,1.131076923076923,224322.75360000003,224322.75360000003,478.0,120.0,1,224322.75360000003,0.29408,1,1,7,7,0.4791666666666667,48,3,106,0,-92,67,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0
1,1,1,1,11351,6074.462630792227,1.1310833333333332,1357367.8649999998,1357367.8649999998,278.0,22.0,1,1357367.8649999998,0.27146,5,5,60,60,0.8717948717948718,273,13,32,1997,-79,199,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
1,1,1,1,11352,5652.0,1.131090909090909,55182.75839999999,87461.37832727272,75.0,53.0,2,43730.84799999999,0.32519,0,0,2,2,0.13559322033898305,59,3,1,1103,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,0,1,0,11353,6074.462630792227,1.13109375,30577.536,117791.2321828125,234.5,190.0,2,58895.78145274511,0.32519,0,0,9,10,0.8717948717948718,273,13,11,854,-57,7,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
1,1,1,1,11354,6074.462630792227,1.1311020408163264,1107426.944,2465224.4558367343,530.0,33.5,2,1232600.9995,0.27429,4,5,67,67,0.8717948717948718,273,13,11,202,-18,7,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
0,0,0,0,11355,6074.462630792227,1.1310819672131147,175173.94439999998,175173.94439999998,5.0,2.0,1,175173.94439999998,0.34498,1,1,38,38,0.8717948717948718,273,13,25,193,-25,7,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,1,1,0,11356,5734.0,1.1311041009463723,227183.616,227183.616,84.0,15.0,1,227183.616,0.35856,1,1,2,2,0.8717948717948718,273,13,7,110,-10,15,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0
1,0,0,0,11357,5661.0,1.1310943396226414,128744.32479999999,201263.0245169811,400.6666666666667,223.66666666666666,3,67087.36838333333,0.28842666666666666,0,0,11,24,0.8717948717948718,273,13,80,1998,-39,20,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,11358,6074.462630792227,1.1310833333333332,78384.075,78384.075,61.0,50.0,1,78384.075,0.27146,0,0,4,4,0.4375,96,12,7,96,-25,34,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0
1,1,0,0,11359,6074.462630792227,1.0,22046178.0,0.0,163.0,19.0,1,22046178.0,0.35,63,63,27,27,7.838095238095238,105,330,75,0,-87,139,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,1,1,11360,6074.462630792227,1.0,401940.0,401940.0,259.0,24.0,1,401940.0,0.4,1,1,0,0,6.157407407407407,108,502,29,0,-95,244,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,1,1,1,11361,5707.0,1.0,285912.0,285912.0,15.0,2.0,1,285912.0,0.285,1,1,0,0,0.37142857142857144,35,6,21,1289,-6,41,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
